ID,probability
TEST_00000,0.00072676246
TEST_00001,0.000614965
TEST_00002,0.13629897
TEST_00003,0.09902496
TEST_00004,0.5036531
TEST_00005,0.106534086
TEST_00006,0.4797861
TEST_00007,0.28543627
TEST_00008,0.24243769
TEST_00009,0.00035508064
TEST_00010,0.051838588
TEST_00011,0.49545208
TEST_00012,0.39072543
TEST_00013,0.37373024
TEST_00014,0.22781917
TEST_00015,0.00060989585
TEST_00016,0.20074277
TEST_00017,0.36333838
TEST_00018,0.18694435
TEST_00019,0.5909916
TEST_00020,0.22108428
TEST_00021,0.3867346
TEST_00022,0.2539421
TEST_00023,0.21110104
TEST_00024,0.42377302
TEST_00025,0.0004850541
TEST_00026,0.12465931
TEST_00027,0.42492968
TEST_00028,0.13268653
TEST_00029,0.16177146
TEST_00030,0.41914153
TEST_00031,0.137917
TEST_00032,0.16010086
TEST_00033,0.1407073
TEST_00034,0.30467558
TEST_00035,0.0008909459
TEST_00036,0.08991137
TEST_00037,0.2585286
TEST_00038,0.19677871
TEST_00039,0.004132567
TEST_00040,0.12875004
TEST_00041,0.10910949
TEST_00042,0.2989593
TEST_00043,0.29382348
TEST_00044,0.2639013
TEST_00045,0.49880588
TEST_00046,0.48064786
TEST_00047,0.18594335
TEST_00048,0.11760378
TEST_00049,0.39853436
TEST_00050,0.24405104
TEST_00051,0.16198108
TEST_00052,0.107050225
TEST_00053,0.51767015
TEST_00054,0.0019202167
TEST_00055,0.39427832
TEST_00056,0.30194178
TEST_00057,0.20093225
TEST_00058,0.5300332
TEST_00059,0.16931215
TEST_00060,0.0010298098
TEST_00061,0.14429861
TEST_00062,0.3172559
TEST_00063,0.31845993
TEST_00064,0.16404201
TEST_00065,0.00090505707
TEST_00066,0.2579822
TEST_00067,0.16826706
TEST_00068,0.27473655
TEST_00069,0.47564358
TEST_00070,0.3732402
TEST_00071,0.28617433
TEST_00072,0.18138182
TEST_00073,0.20703962
TEST_00074,0.1159784
TEST_00075,0.19098623
TEST_00076,0.012225033
TEST_00077,0.00052732613
TEST_00078,0.11292447
TEST_00079,0.18542698
TEST_00080,0.32402438
TEST_00081,0.00033242643
TEST_00082,0.18861987
TEST_00083,0.1377229
TEST_00084,0.3631973
TEST_00085,0.28739783
TEST_00086,0.00032998627
TEST_00087,0.35242632
TEST_00088,0.12661178
TEST_00089,0.39094242
TEST_00090,0.20234555
TEST_00091,0.070616595
TEST_00092,0.3638581
TEST_00093,0.54960996
TEST_00094,0.00027267614
TEST_00095,0.0004277886
TEST_00096,0.44746345
TEST_00097,0.10107732
TEST_00098,0.36677372
TEST_00099,0.24195185
TEST_00100,0.11130227
TEST_00101,0.15929863
TEST_00102,0.34465796
TEST_00103,0.2835476
TEST_00104,0.37426385
TEST_00105,0.5113483
TEST_00106,0.198144
TEST_00107,0.0011161859
TEST_00108,0.32742193
TEST_00109,0.00093809416
TEST_00110,0.40960628
TEST_00111,0.33657196
TEST_00112,0.01461348
TEST_00113,0.4007447
TEST_00114,0.15765437
TEST_00115,0.35181955
TEST_00116,0.0005599006
TEST_00117,0.47841817
TEST_00118,0.34512153
TEST_00119,0.13528048
TEST_00120,0.00078835455
TEST_00121,0.0010708955
TEST_00122,0.28075343
TEST_00123,0.51187015
TEST_00124,0.43217725
TEST_00125,0.20954902
TEST_00126,0.001346881
TEST_00127,0.053234056
TEST_00128,0.26337755
TEST_00129,0.41967037
TEST_00130,0.21753193
TEST_00131,0.40058738
TEST_00132,0.0010331401
TEST_00133,0.24504535
TEST_00134,0.37650064
TEST_00135,0.0014202738
TEST_00136,0.19152057
TEST_00137,0.18744679
TEST_00138,0.07617177
TEST_00139,0.22100094
TEST_00140,0.012862573
TEST_00141,0.0014961553
TEST_00142,0.29373157
TEST_00143,0.0011269904
TEST_00144,0.11223083
TEST_00145,0.5233523
TEST_00146,0.17089748
TEST_00147,0.17051283
TEST_00148,0.2009209
TEST_00149,0.3818646
TEST_00150,0.0013260298
TEST_00151,0.0008212012
