ID,probability
TEST_00000,0.0010231956
TEST_00001,0.00093981985
TEST_00002,0.2447357
TEST_00003,0.17597216
TEST_00004,0.6557713
TEST_00005,0.18446523
TEST_00006,0.60365355
TEST_00007,0.45052403
TEST_00008,0.38199914
TEST_00009,0.00071105786
TEST_00010,0.085256435
TEST_00011,0.61702484
TEST_00012,0.52676857
TEST_00013,0.54606813
TEST_00014,0.40297967
TEST_00015,0.0008683925
TEST_00016,0.32157817
TEST_00017,0.51598436
TEST_00018,0.2998239
TEST_00019,0.77256274
TEST_00020,0.37869218
TEST_00021,0.52524304
TEST_00022,0.38734028
TEST_00023,0.33650222
TEST_00024,0.562734
TEST_00025,0.00089349074
TEST_00026,0.19485177
TEST_00027,0.5992564
TEST_00028,0.22499067
TEST_00029,0.28640503
TEST_00030,0.57098013
TEST_00031,0.25057277
TEST_00032,0.26655185
TEST_00033,0.26610965
TEST_00034,0.5116802
TEST_00035,0.001089963
TEST_00036,0.19699374
TEST_00037,0.4178073
TEST_00038,0.33750665
TEST_00039,0.015691413
TEST_00040,0.2613643
TEST_00041,0.205013
TEST_00042,0.46130762
TEST_00043,0.43948954
TEST_00044,0.4505373
TEST_00045,0.6269717
TEST_00046,0.6036455
TEST_00047,0.31387976
TEST_00048,0.21047772
TEST_00049,0.54336184
TEST_00050,0.4181918
TEST_00051,0.24869011
TEST_00052,0.18400052
TEST_00053,0.7042576
TEST_00054,0.0029641602
TEST_00055,0.56890094
TEST_00056,0.43870443
TEST_00057,0.33414015
TEST_00058,0.6658327
TEST_00059,0.3012064
TEST_00060,0.0012966268
TEST_00061,0.2729588
TEST_00062,0.48009297
TEST_00063,0.46657905
TEST_00064,0.26981157
TEST_00065,0.002451599
TEST_00066,0.41249472
TEST_00067,0.30119917
TEST_00068,0.4028855
TEST_00069,0.6100103
TEST_00070,0.52937895
TEST_00071,0.46203604
TEST_00072,0.30646574
TEST_00073,0.3690819
TEST_00074,0.22007316
TEST_00075,0.32997158
TEST_00076,0.0188676
TEST_00077,0.0011037719
TEST_00078,0.1905009
TEST_00079,0.27733275
TEST_00080,0.48651916
TEST_00081,0.00086187903
TEST_00082,0.33434674
TEST_00083,0.26511508
TEST_00084,0.5488453
TEST_00085,0.48812228
TEST_00086,0.00071112154
TEST_00087,0.50656295
TEST_00088,0.18827455
TEST_00089,0.5238157
TEST_00090,0.35638896
TEST_00091,0.14075235
TEST_00092,0.44352564
TEST_00093,0.6857872
TEST_00094,0.0006584539
TEST_00095,0.00086772995
TEST_00096,0.5855453
TEST_00097,0.1765252
TEST_00098,0.5279975
TEST_00099,0.41290492
TEST_00100,0.163059
TEST_00101,0.2989855
TEST_00102,0.5140498
TEST_00103,0.42023245
TEST_00104,0.517014
TEST_00105,0.6196118
TEST_00106,0.360618
TEST_00107,0.001966333
TEST_00108,0.45502847
TEST_00109,0.0012213169
TEST_00110,0.5811629
TEST_00111,0.49434653
TEST_00112,0.02644852
TEST_00113,0.5429501
TEST_00114,0.26797852
TEST_00115,0.50954247
TEST_00116,0.00082595414
TEST_00117,0.624661
TEST_00118,0.49848375
TEST_00119,0.22096431
TEST_00120,0.0011632423
TEST_00121,0.0011192125
TEST_00122,0.4354509
TEST_00123,0.65408343
TEST_00124,0.5579493
TEST_00125,0.37031022
TEST_00126,0.0019846824
TEST_00127,0.09411981
TEST_00128,0.4021668
TEST_00129,0.56305677
TEST_00130,0.3623097
TEST_00131,0.54249483
TEST_00132,0.0014588985
TEST_00133,0.40739107
TEST_00134,0.5119039
TEST_00135,0.0014242635
TEST_00136,0.2658512
TEST_00137,0.32533982
TEST_00138,0.14432792
TEST_00139,0.40164706
TEST_00140,0.02438656
TEST_00141,0.0017015653
TEST_00142,0.446349
TEST_00143,0.0020681394
TEST_00144,0.20453812
TEST_00145,0.5976867
TEST_00146,0.24774328
TEST_00147,0.32669076
TEST_00148,0.3526953
TEST_00149,0.53347707
TEST_00150,0.0015672111
TEST_00151,0.00206847
TEST_00152,0.56319135
TEST_00153,0.43510708
TEST_00154,0.042019412
TEST_00155,0.35661927
TEST_00156,0.48098394
TEST_00157,0.5014589
TEST_00158,0.57316494
TEST_00159,0.48814002
TEST_00160,0.5511675
TEST_00161,0.62262315
TEST_00162,0.4674373
TEST_00163,0.0027576487
TEST_00164,0.6659342
TEST_00165,0.33176556
TEST_00166,0.5077839
TEST_00167,0.2903382
TEST_00168,0.5254368
TEST_00169,0.30123094
TEST_00170,0.30648813
TEST_00171,0.3390283
TEST_00172,0.375545
TEST_00173,0.40083808
TEST_00174,0.22168978
TEST_00175,0.4436355
TEST_00176,0.62022585
TEST_00177,0.29495746
TEST_00178,0.4674206
TEST_00179,0.49685368
TEST_00180,0.4927591
TEST_00181,0.6082532
TEST_00182,0.23283373
TEST_00183,0.67526585
TEST_00184,0.17659904
TEST_00185,0.3247759
TEST_00186,0.467805
TEST_00187,0.3879382
TEST_00188,0.45444295
TEST_00189,0.39017925
TEST_00190,0.6380091
TEST_00191,0.33776495
TEST_00192,0.41146356
TEST_00193,0.08851036
TEST_00194,0.73891735
TEST_00195,0.51274735
TEST_00196,0.5676424
TEST_00197,0.3616957
TEST_00198,0.39148965
TEST_00199,0.4415002
TEST_00200,0.5537931
TEST_00201,0.60652846
TEST_00202,0.3927246
TEST_00203,0.437121
TEST_00204,0.0009394085
TEST_00205,0.076828256
TEST_00206,0.0016901665
TEST_00207,0.47764283
TEST_00208,0.33277416
TEST_00209,0.4169668
TEST_00210,0.5599241
TEST_00211,0.19618723
TEST_00212,0.2741972
TEST_00213,0.1718115
TEST_00214,0.4850019
TEST_00215,0.41452703
TEST_00216,0.4445104
TEST_00217,0.41870248
TEST_00218,0.6614842
TEST_00219,0.28838974
TEST_00220,0.731735
TEST_00221,0.5449226
TEST_00222,0.15026969
TEST_00223,0.40100357
TEST_00224,0.19054036
TEST_00225,0.4197794
TEST_00226,0.32736185
TEST_00227,0.43701336
TEST_00228,0.0016529283
TEST_00229,0.44241586
TEST_00230,0.4142147
TEST_00231,0.5467934
TEST_00232,0.34421074
TEST_00233,0.44286403
TEST_00234,0.5310286
TEST_00235,0.62030095
TEST_00236,0.4675504
TEST_00237,0.0009184535
TEST_00238,0.0014484554
TEST_00239,0.5722453
TEST_00240,0.41194218
TEST_00241,0.50954664
TEST_00242,0.42119047
TEST_00243,0.28541106
TEST_00244,0.0007824987
TEST_00245,0.64123183
TEST_00246,0.5011195
TEST_00247,0.17872873
TEST_00248,0.4982637
TEST_00249,0.6207612
TEST_00250,0.33334243
TEST_00251,0.0021335545
TEST_00252,0.57503504
TEST_00253,0.021982262
TEST_00254,0.4924214
TEST_00255,0.67464256
TEST_00256,0.47590792
TEST_00257,0.4691099
TEST_00258,0.53527546
TEST_00259,0.6425529
TEST_00260,0.00087393704
TEST_00261,0.0008094743
TEST_00262,0.0008319308
TEST_00263,0.61728144
TEST_00264,0.34010032
TEST_00265,0.48154035
TEST_00266,0.29539007
TEST_00267,0.0009459638
TEST_00268,0.35687107
TEST_00269,0.46598455
TEST_00270,0.24882549
TEST_00271,0.0024860566
TEST_00272,0.4143641
TEST_00273,0.34124
TEST_00274,0.3739296
TEST_00275,0.07770918
TEST_00276,0.0010778588
TEST_00277,0.3547865
TEST_00278,0.4931826
TEST_00279,0.6459883
TEST_00280,0.0028005515
TEST_00281,0.21716307
TEST_00282,0.0009694809
TEST_00283,0.000680615
TEST_00284,0.5595241
TEST_00285,0.3830034
TEST_00286,0.09031376
TEST_00287,0.6455976
TEST_00288,0.002528232
TEST_00289,0.5564597
TEST_00290,0.2310002
TEST_00291,0.40739644
TEST_00292,0.56555635
TEST_00293,0.0011928595
TEST_00294,0.61611503
TEST_00295,0.46070573
TEST_00296,0.039366066
TEST_00297,0.0010534503
TEST_00298,0.6694898
TEST_00299,0.5013578
TEST_00300,0.22799106
TEST_00301,0.61309946
TEST_00302,0.40045524
TEST_00303,0.4909506
TEST_00304,0.6862006
TEST_00305,0.61665624
TEST_00306,0.3857617
TEST_00307,0.6555608
TEST_00308,0.5985852
TEST_00309,0.60947865
TEST_00310,0.51447743
TEST_00311,0.59772444
TEST_00312,0.20316504
TEST_00313,0.2153635
TEST_00314,0.62316906
TEST_00315,0.39442933
TEST_00316,0.06872246
TEST_00317,0.16345702
TEST_00318,0.0009693243
TEST_00319,0.0018059562
TEST_00320,0.5801535
TEST_00321,0.30181298
TEST_00322,0.2687821
TEST_00323,0.36556065
TEST_00324,0.42820814
TEST_00325,0.0006992698
TEST_00326,0.45961723
TEST_00327,0.3943694
TEST_00328,0.22163431
TEST_00329,0.45514277
TEST_00330,0.5041425
TEST_00331,0.00051077595
TEST_00332,0.56839806
TEST_00333,0.5248689
TEST_00334,0.58988076
TEST_00335,0.49743834
TEST_00336,0.00068785966
TEST_00337,0.3096923
TEST_00338,0.4014226
TEST_00339,0.43417633
TEST_00340,0.47962552
TEST_00341,0.4377296
TEST_00342,0.23041382
TEST_00343,0.087235846
TEST_00344,0.30280688
TEST_00345,0.04255313
TEST_00346,0.44820416
TEST_00347,0.37011465
TEST_00348,0.5496732
TEST_00349,0.4410292
TEST_00350,0.38604748
TEST_00351,0.53124267
TEST_00352,0.0012609637
TEST_00353,0.005056919
TEST_00354,0.2974061
TEST_00355,0.5248878
TEST_00356,0.26868314
TEST_00357,0.0008263761
TEST_00358,0.001540042
